id,Class_1,Class_2,Class_3,Class_4
138316,0.25,0.25,0.25,0.25
138317,0.25,0.25,0.25,0.25
138318,0.25,0.25,0.25,0.25
138319,0.25,0.25,0.25,0.25
138320,0.25,0.25,0.25,0.25
138321,0.25,0.25,0.25,0.25
138322,0.25,0.25,0.25,0.25
138323,0.25,0.25,0.25,0.25
138324,0.25,0.25,0.25,0.25
138325,0.25,0.25,0.25,0.25
138326,0.25,0.25,0.25,0.25
138327,0.25,0.25,0.25,0.25
138328,0.25,0.25,0.25,0.25
138329,0.25,0.25,0.25,0.25
138330,0.25,0.25,0.25,0.25
138331,0.25,0.25,0.25,0.25
138332,0.25,0.25,0.25,0.25
138333,0.25,0.25,0.25,0.25
138334,0.25,0.25,0.25,0.25
138335,0.25,0.25,0.25,0.25
138336,0.25,0.25,0.25,0.25
138337,0.25,0.25,0.25,0.25
138338,0.25,0.25,0.25,0.25
138339,0.25,0.25,0.25,0.25
138340,0.25,0.25,0.25,0.25
138341,0.25,0.25,0.25,0.25
138342,0.25,0.25,0.25,0.25
138343,0.25,0.25,0.25,0.25
138344,0.25,0.25,0.25,0.25
138345,0.25,0.25,0.25,0.25
138346,0.25,0.25,0.25,0.25
138347,0.25,0.25,0.25,0.25
138348,0.25,0.25,0.25,0.25
138349,0.25,0.25,0.25,0.25
138350,0.25,0.25,0.25,0.25
138351,0.25,0.25,0.25,0.25
138352,0.25,0.25,0.25,0.25
138353,0.25,0.25,0.25,0.25
138354,0.25,0.25,0.25,0.25
138355,0.25,0.25,0.25,0.25
138356,0.25,0.25,0.25,0.25
138357,0.25,0.25,0.25,0.25
138358,0.25,0.25,0.25,0.25
138359,0.25,0.25,0.25,0.25
138360,0.25,0.25,0.25,0.25
138361,0.25,0.25,0.25,0.25
138362,0.25,0.25,0.25,0.25
138363,0.25,0.25,0.25,0.25
138364,0.25,0.25,0.25,0.25
138365,0.25,0.25,0.25,0.25
138366,0.25,0.25,0.25,0.25
138367,0.25,0.25,0.25,0.25
138368,0.25,0.25,0.25,0.25
138369,0.25,0.25,0.25,0.25
138370,0.25,0.25,0.25,0.25
138371,0.25,0.25,0.25,0.25
138372,0.25,0.25,0.25,0.25
138373,0.25,0.25,0.25,0.25
138374,0.25,0.25,0.25,0.25
138375,0.25,0.25,0.25,0.25
138376,0.25,0.25,0.25,0.25
138377,0.25,0.25,0.25,0.25
138378,0.25,0.25,0.25,0.25
138379,0.25,0.25,0.25,0.25
138380,0.25,0.25,0.25,0.25
138381,0.25,0.25,0.25,0.25
138382,0.25,0.25,0.25,0.25
138383,0.25,0.25,0.25,0.25
138384,0.25,0.25,0.25,0.25
138385,0.25,0.25,0.25,0.25
138386,0.25,0.25,0.25,0.25
138387,0.25,0.25,0.25,0.25
138388,0.25,0.25,0.25,0.25
138389,0.25,0.25,0.25,0.25
138390,0.25,0.25,0.25,0.25
138391,0.25,0.25,0.25,0.25
138392,0.25,0.25,0.25,0.25
138393,0.25,0.25,0.25,0.25
138394,0.25,0.25,0.25,0.25
138395,0.25,0.25,0.25,0.25
138396,0.25,0.25,0.25,0.25
138397,0.25,0.25,0.25,0.25
138398,0.25,0.25,0.25,0.25
138399,0.25,0.25,0.25,0.25
138400,0.25,0.25,0.25,0.25
138401,0.25,0.25,0.25,0.25
138402,0.25,0.25,0.25,0.25
138403,0.25,0.25,0.25,0.25
138404,0.25,0.25,0.25,0.25
138405,0.25,0.25,0.25,0.25
138406,0.25,0.25,0.25,0.25
138407,0.25,0.25,0.25,0.25
138408,0.25,0.25,0.25,0.25
138409,0.25,0.25,0.25,0.25
138410,0.25,0.25,0.25,0.25
138411,0.25,0.25,0.25,0.25
138412,0.25,0.25,0.25,0.25
138413,0.25,0.25,0.25,0.25
138414,0.25,0.25,0.25,0.25
138415,0.25,0.25,0.25,0.25
138416,0.25,0.25,0.25,0.25
138417,0.25,0.25,0.25,0.25
138418,0.25,0.25,0.25,0.25
138419,0.25,0.25,0.25,0.25
138420,0.25,0.25,0.25,0.25
138421,0.25,0.25,0.25,0.25
138422,0.25,0.25,0.25,0.25
138423,0.25,0.25,0.25,0.25
138424,0.25,0.25,0.25,0.25
138425,0.25,0.25,0.25,0.25
138426,0.25,0.25,0.25,0.25
138427,0.25,0.25,0.25,0.25
138428,0.25,0.25,0.25,0.25
138429,0.25,0.25,0.25,0.25
138430,0.25,0.25,0.25,0.25
138431,0.25,0.25,0.25,0.25
138432,0.25,0.25,0.25,0.25
138433,0.25,0.25,0.25,0.25
138434,0.25,0.25,0.25,0.25
138435,0.25,0.25,0.25,0.25
138436,0.25,0.25,0.25,0.25
138437,0.25,0.25,0.25,0.25
138438,0.25,0.25,0.25,0.25
138439,0.25,0.25,0.25,0.25
138440,0.25,0.25,0.25,0.25
138441,0.25,0.25,0.25,0.25
138442,0.25,0.25,0.25,0.25
138443,0.25,0.25,0.25,0.25
138444,0.25,0.25,0.25,0.25
138445,0.25,0.25,0.25,0.25
138446,0.25,0.25,0.25,0.25
138447,0.25,0.25,0.25,0.25
138448,0.25,0.25,0.25,0.25
138449,0.25,0.25,0.25,0.25
138450,0.25,0.25,0.25,0.25
138451,0.25,0.25,0.25,0.25
138452,0.25,0.25,0.25,0.25
138453,0.25,0.25,0.25,0.25
138454,0.25,0.25,0.25,0.25
138455,0.25,0.25,0.25,0.25
138456,0.25,0.25,0.25,0.25
138457,0.25,0.25,0.25,0.25
138458,0.25,0.25,0.25,0.25
138459,0.25,0.25,0.25,0.25
138460,0.25,0.25,0.25,0.25
138461,0.25,0.25,0.25,0.25
138462,0.25,0.25,0.25,0.25
138463,0.25,0.25,0.25,0.25
138464,0.25,0.25,0.25,0.25
138465,0.25,0.25,0.25,0.25
138466,0.25,0.25,0.25,0.25
138467,0.25,0.25,0.25,0.25
138468,0.25,0.25,0.25,0.25
138469,0.25,0.25,0.25,0.25
138470,0.25,0.25,0.25,0.25
138471,0.25,0.25,0.25,0.25
138472,0.25,0.25,0.25,0.25
138473,0.25,0.25,0.25,0.25
138474,0.25,0.25,0.25,0.25
138475,0.25,0.25,0.25,0.25
138476,0.25,0.25,0.25,0.25
138477,0.25,0.25,0.25,0.25
138478,0.25,0.25,0.25,0.25
138479,0.25,0.25,0.25,0.25
138480,0.25,0.25,0.25,0.25
138481,0.25,0.25,0.25,0.25
138482,0.25,0.25,0.25,0.25
138483,0.25,0.25,0.25,0.25
138484,0.25,0.25,0.25,0.25
138485,0.25,0.25,0.25,0.25
138486,0.25,0.25,0.25,0.25
138487,0.25,0.25,0.25,0.25
138488,0.25,0.25,0.25,0.25
138489,0.25,0.25,0.25,0.25
138490,0.25,0.25,0.25,0.25
138491,0.25,0.25,0.25,0.25
138492,0.25,0.25,0.25,0.25
138493,0.25,0.25,0.25,0.25
138494,0.25,0.25,0.25,0.25
138495,0.25,0.25,0.25,0.25
138496,0.25,0.25,0.25,0.25
138497,0.25,0.25,0.25,0.25
138498,0.25,0.25,0.25,0.25
138499,0.25,0.25,0.25,0.25
138500,0.25,0.25,0.25,0.25
138501,0.25,0.25,0.25,0.25
138502,0.25,0.25,0.25,0.25
138503,0.25,0.25,0.25,0.25
138504,0.25,0.25,0.25,0.25
138505,0.25,0.25,0.25,0.25
138506,0.25,0.25,0.25,0.25
138507,0.25,0.25,0.25,0.25
138508,0.25,0.25,0.25,0.25
138509,0.25,0.25,0.25,0.25
138510,0.25,0.25,0.25,0.25
138511,0.25,0.25,0.25,0.25
138512,0.25,0.25,0.25,0.25
138513,0.25,0.25,0.25,0.25
138514,0.25,0.25,0.25,0.25
138515,0.25,0.25,0.25,0.25
138516,0.25,0.25,0.25,0.25
138517,0.25,0.25,0.25,0.25
138518,0.25,0.25,0.25,0.25
138519,0.25,0.25,0.25,0.25
138520,0.25,0.25,0.25,0.25
138521,0.25,0.25,0.25,0.25
138522,0.25,0.25,0.25,0.25
138523,0.25,0.25,0.25,0.25
138524,0.25,0.25,0.25,0.25
138525,0.25,0.25,0.25,0.25
138526,0.25,0.25,0.25,0.25
138527,0.25,0.25,0.25,0.25
138528,0.25,0.25,0.25,0.25
138529,0.25,0.25,0.25,0.25
138530,0.25,0.25,0.25,0.25
138531,0.25,0.25,0.25,0.25
138532,0.25,0.25,0.25,0.25
138533,0.25,0.25,0.25,0.25
138534,0.25,0.25,0.25,0.25
138535,0.25,0.25,0.25,0.25
138536,0.25,0.25,0.25,0.25
138537,0.25,0.25,0.25,0.25
138538,0.25,0.25,0.25,0.25
138539,0.25,0.25,0.25,0.25
138540,0.25,0.25,0.25,0.25
138541,0.25,0.25,0.25,0.25
138542,0.25,0.25,0.25,0.25
138543,0.25,0.25,0.25,0.25
138544,0.25,0.25,0.25,0.25
138545,0.25,0.25,0.25,0.25
138546,0.25,0.25,0.25,0.25
138547,0.25,0.25,0.25,0.25
138548,0.25,0.25,0.25,0.25
138549,0.25,0.25,0.25,0.25
138550,0.25,0.25,0.25,0.25
138551,0.25,0.25,0.25,0.25
138552,0.25,0.25,0.25,0.25
138553,0.25,0.25,0.25,0.25
138554,0.25,0.25,0.25,0.25
138555,0.25,0.25,0.25,0.25
138556,0.25,0.25,0.25,0.25
138557,0.25,0.25,0.25,0.25
138558,0.25,0.25,0.25,0.25
138559,0.25,0.25,0.25,0.25
138560,0.25,0.25,0.25,0.25
138561,0.25,0.25,0.25,0.25
138562,0.25,0.25,0.25,0.25
138563,0.25,0.25,0.25,0.25
138564,0.25,0.25,0.25,0.25
138565,0.25,0.25,0.25,0.25
138566,0.25,0.25,0.25,0.25
138567,0.25,0.25,0.25,0.25
138568,0.25,0.25,0.25,0.25
138569,0.25,0.25,0.25,0.25
138570,0.25,0.25,0.25,0.25
138571,0.25,0.25,0.25,0.25
138572,0.25,0.25,0.25,0.25
138573,0.25,0.25,0.25,0.25
138574,0.25,0.25,0.25,0.25
138575,0.25,0.25,0.25,0.25
138576,0.25,0.25,0.25,0.25
138577,0.25,0.25,0.25,0.25
138578,0.25,0.25,0.25,0.25
138579,0.25,0.25,0.25,0.25
138580,0.25,0.25,0.25,0.25
138581,0.25,0.25,0.25,0.25
138582,0.25,0.25,0.25,0.25
138583,0.25,0.25,0.25,0.25
138584,0.25,0.25,0.25,0.25
138585,0.25,0.25,0.25,0.25
138586,0.25,0.25,0.25,0.25
138587,0.25,0.25,0.25,0.25
138588,0.25,0.25,0.25,0.25
138589,0.25,0.25,0.25,0.25
138590,0.25,0.25,0.25,0.25
138591,0.25,0.25,0.25,0.25
138592,0.25,0.25,0.25,0.25
138593,0.25,0.25,0.25,0.25
138594,0.25,0.25,0.25,0.25
138595,0.25,0.25,0.25,0.25
138596,0.25,0.25,0.25,0.25
138597,0.25,0.25,0.25,0.25
138598,0.25,0.25,0.25,0.25
138599,0.25,0.25,0.25,0.25
138600,0.25,0.25,0.25,0.25
138601,0.25,0.25,0.25,0.25
138602,0.25,0.25,0.25,0.25
138603,0.25,0.25,0.25,0.25
138604,0.25,0.25,0.25,0.25
138605,0.25,0.25,0.25,0.25
138606,0.25,0.25,0.25,0.25
138607,0.25,0.25,0.25,0.25
138608,0.25,0.25,0.25,0.25
138609,0.25,0.25,0.25,0.25
138610,0.25,0.25,0.25,0.25
138611,0.25,0.25,0.25,0.25
138612,0.25,0.25,0.25,0.25
138613,0.25,0.25,0.25,0.25
138614,0.25,0.25,0.25,0.25
138615,0.25,0.25,0.25,0.25
138616,0.25,0.25,0.25,0.25
138617,0.25,0.25,0.25,0.25
138618,0.25,0.25,0.25,0.25
138619,0.25,0.25,0.25,0.25
138620,0.25,0.25,0.25,0.25
138621,0.25,0.25,0.25,0.25
138622,0.25,0.25,0.25,0.25
138623,0.25,0.25,0.25,0.25
138624,0.25,0.25,0.25,0.25
138625,0.25,0.25,0.25,0.25
138626,0.25,0.25,0.25,0.25
138627,0.25,0.25,0.25,0.25
138628,0.25,0.25,0.25,0.25
138629,0.25,0.25,0.25,0.25
138630,0.25,0.25,0.25,0.25
138631,0.25,0.25,0.25,0.25
138632,0.25,0.25,0.25,0.25
138633,0.25,0.25,0.25,0.25
138634,0.25,0.25,0.25,0.25
138635,0.25,0.25,0.25,0.25
138636,0.25,0.25,0.25,0.25
138637,0.25,0.25,0.25,0.25
138638,0.25,0.25,0.25,0.25
138639,0.25,0.25,0.25,0.25
138640,0.25,0.25,0.25,0.25
138641,0.25,0.25,0.25,0.25
138642,0.25,0.25,0.25,0.25
138643,0.25,0.25,0.25,0.25
138644,0.25,0.25,0.25,0.25
138645,0.25,0.25,0.25,0.25
138646,0.25,0.25,0.25,0.25
138647,0.25,0.25,0.25,0.25
138648,0.25,0.25,0.25,0.25
138649,0.25,0.25,0.25,0.25
138650,0.25,0.25,0.25,0.25
138651,0.25,0.25,0.25,0.25
138652,0.25,0.25,0.25,0.25
138653,0.25,0.25,0.25,0.25
138654,0.25,0.25,0.25,0.25
138655,0.25,0.25,0.25,0.25
138656,0.25,0.25,0.25,0.25
138657,0.25,0.25,0.25,0.25
138658,0.25,0.25,0.25,0.25
138659,0.25,0.25,0.25,0.25
138660,0.25,0.25,0.25,0.25
138661,0.25,0.25,0.25,0.25
138662,0.25,0.25,0.25,0.25
138663,0.25,0.25,0.25,0.25
138664,0.25,0.25,0.25,0.25
138665,0.25,0.25,0.25,0.25
138666,0.25,0.25,0.25,0.25
138667,0.25,0.25,0.25,0.25
138668,0.25,0.25,0.25,0.25
138669,0.25,0.25,0.25,0.25
138670,0.25,0.25,0.25,0.25
138671,0.25,0.25,0.25,0.25
138672,0.25,0.25,0.25,0.25
138673,0.25,0.25,0.25,0.25
138674,0.25,0.25,0.25,0.25
138675,0.25,0.25,0.25,0.25
138676,0.25,0.25,0.25,0.25
138677,0.25,0.25,0.25,0.25
138678,0.25,0.25,0.25,0.25
138679,0.25,0.25,0.25,0.25
138680,0.25,0.25,0.25,0.25
138681,0.25,0.25,0.25,0.25
138682,0.25,0.25,0.25,0.25
138683,0.25,0.25,0.25,0.25
138684,0.25,0.25,0.25,0.25
138685,0.25,0.25,0.25,0.25
138686,0.25,0.25,0.25,0.25
138687,0.25,0.25,0.25,0.25
138688,0.25,0.25,0.25,0.25
138689,0.25,0.25,0.25,0.25
138690,0.25,0.25,0.25,0.25
138691,0.25,0.25,0.25,0.25
138692,0.25,0.25,0.25,0.25
138693,0.25,0.25,0.25,0.25
138694,0.25,0.25,0.25,0.25
138695,0.25,0.25,0.25,0.25
138696,0.25,0.25,0.25,0.25
138697,0.25,0.25,0.25,0.25
138698,0.25,0.25,0.25,0.25
138699,0.25,0.25,0.25,0.25
138700,0.25,0.25,0.25,0.25
138701,0.25,0.25,0.25,0.25
138702,0.25,0.25,0.25,0.25
138703,0.25,0.25,0.25,0.25
138704,0.25,0.25,0.25,0.25
138705,0.25,0.25,0.25,0.25
138706,0.25,0.25,0.25,0.25
138707,0.25,0.25,0.25,0.25
138708,0.25,0.25,0.25,0.25
138709,0.25,0.25,0.25,0.25
138710,0.25,0.25,0.25,0.25
138711,0.25,0.25,0.25,0.25
138712,0.25,0.25,0.25,0.25
138713,0.25,0.25,0.25,0.25
138714,0.25,0.25,0.25,0.25
138715,0.25,0.25,0.25,0.25
138716,0.25,0.25,0.25,0.25
138717,0.25,0.25,0.25,0.25
138718,0.25,0.25,0.25,0.25
138719,0.25,0.25,0.25,0.25
138720,0.25,0.25,0.25,0.25
138721,0.25,0.25,0.25,0.25
138722,0.25,0.25,0.25,0.25
138723,0.25,0.25,0.25,0.25
138724,0.25,0.25,0.25,0.25
138725,0.25,0.25,0.25,0.25
138726,0.25,0.25,0.25,0.25
138727,0.25,0.25,0.25,0.25
138728,0.25,0.25,0.25,0.25
138729,0.25,0.25,0.25,0.25
138730,0.25,0.25,0.25,0.25
138731,0.25,0.25,0.25,0.25
138732,0.25,0.25,0.25,0.25
138733,0.25,0.25,0.25,0.25
138734,0.25,0.25,0.25,0.25
138735,0.25,0.25,0.25,0.25
138736,0.25,0.25,0.25,0.25
138737,0.25,0.25,0.25,0.25
138738,0.25,0.25,0.25,0.25
138739,0.25,0.25,0.25,0.25
138740,0.25,0.25,0.25,0.25
138741,0.25,0.25,0.25,0.25
138742,0.25,0.25,0.25,0.25
138743,0.25,0.25,0.25,0.25
138744,0.25,0.25,0.25,0.25
138745,0.25,0.25,0.25,0.25
138746,0.25,0.25,0.25,0.25
138747,0.25,0.25,0.25,0.25
138748,0.25,0.25,0.25,0.25
138749,0.25,0.25,0.25,0.25
138750,0.25,0.25,0.25,0.25
138751,0.25,0.25,0.25,0.25
138752,0.25,0.25,0.25,0.25
138753,0.25,0.25,0.25,0.25
138754,0.25,0.25,0.25,0.25
138755,0.25,0.25,0.25,0.25
138756,0.25,0.25,0.25,0.25
138757,0.25,0.25,0.25,0.25
138758,0.25,0.25,0.25,0.25
138759,0.25,0.25,0.25,0.25
138760,0.25,0.25,0.25,0.25
138761,0.25,0.25,0.25,0.25
138762,0.25,0.25,0.25,0.25
138763,0.25,0.25,0.25,0.25
138764,0.25,0.25,0.25,0.25
138765,0.25,0.25,0.25,0.25
138766,0.25,0.25,0.25,0.25
138767,0.25,0.25,0.25,0.25
138768,0.25,0.25,0.25,0.25
138769,0.25,0.25,0.25,0.25
138770,0.25,0.25,0.25,0.25
138771,0.25,0.25,0.25,0.25
138772,0.25,0.25,0.25,0.25
138773,0.25,0.25,0.25,0.25
138774,0.25,0.25,0.25,0.25
138775,0.25,0.25,0.25,0.25
138776,0.25,0.25,0.25,0.25
138777,0.25,0.25,0.25,0.25
138778,0.25,0.25,0.25,0.25
138779,0.25,0.25,0.25,0.25
138780,0.25,0.25,0.25,0.25
138781,0.25,0.25,0.25,0.25
138782,0.25,0.25,0.25,0.25
138783,0.25,0.25,0.25,0.25
138784,0.25,0.25,0.25,0.25
138785,0.25,0.25,0.25,0.25
138786,0.25,0.25,0.25,0.25
138787,0.25,0.25,0.25,0.25
138788,0.25,0.25,0.25,0.25
138789,0.25,0.25,0.25,0.25
138790,0.25,0.25,0.25,0.25
138791,0.25,0.25,0.25,0.25
138792,0.25,0.25,0.25,0.25
138793,0.25,0.25,0.25,0.25
138794,0.25,0.25,0.25,0.25
138795,0.25,0.25,0.25,0.25
138796,0.25,0.25,0.25,0.25
138797,0.25,0.25,0.25,0.25
138798,0.25,0.25,0.25,0.25
138799,0.25,0.25,0.25,0.25
138800,0.25,0.25,0.25,0.25
138801,0.25,0.25,0.25,0.25
138802,0.25,0.25,0.25,0.25
138803,0.25,0.25,0.25,0.25
138804,0.25,0.25,0.25,0.25
138805,0.25,0.25,0.25,0.25
138806,0.25,0.25,0.25,0.25
138807,0.25,0.25,0.25,0.25
138808,0.25,0.25,0.25,0.25
138809,0.25,0.25,0.25,0.25
138810,0.25,0.25,0.25,0.25
138811,0.25,0.25,0.25,0.25
138812,0.25,0.25,0.25,0.25
138813,0.25,0.25,0.25,0.25
138814,0.25,0.25,0.25,0.25
138815,0.25,0.25,0.25,0.25
138816,0.25,0.25,0.25,0.25
138817,0.25,0.25,0.25,0.25
138818,0.25,0.25,0.25,0.25
138819,0.25,0.25,0.25,0.25
138820,0.25,0.25,0.25,0.25
138821,0.25,0.25,0.25,0.25
138822,0.25,0.25,0.25,0.25
138823,0.25,0.25,0.25,0.25
138824,0.25,0.25,0.25,0.25
138825,0.25,0.25,0.25,0.25
138826,0.25,0.25,0.25,0.25
138827,0.25,0.25,0.25,0.25
138828,0.25,0.25,0.25,0.25
138829,0.25,0.25,0.25,0.25
138830,0.25,0.25,0.25,0.25
138831,0.25,0.25,0.25,0.25
138832,0.25,0.25,0.25,0.25
138833,0.25,0.25,0.25,0.25
138834,0.25,0.25,0.25,0.25
138835,0.25,0.25,0.25,0.25
138836,0.25,0.25,0.25,0.25
138837,0.25,0.25,0.25,0.25
138838,0.25,0.25,0.25,0.25
138839,0.25,0.25,0.25,0.25
138840,0.25,0.25,0.25,0.25
138841,0.25,0.25,0.25,0.25
138842,0.25,0.25,0.25,0.25
138843,0.25,0.25,0.25,0.25
138844,0.25,0.25,0.25,0.25
138845,0.25,0.25,0.25,0.25
138846,0.25,0.25,0.25,0.25
138847,0.25,0.25,0.25,0.25
138848,0.25,0.25,0.25,0.25
138849,0.25,0.25,0.25,0.25
138850,0.25,0.25,0.25,0.25
138851,0.25,0.25,0.25,0.25
138852,0.25,0.25,0.25,0.25
138853,0.25,0.25,0.25,0.25
138854,0.25,0.25,0.25,0.25
138855,0.25,0.25,0.25,0.25
138856,0.25,0.25,0.25,0.25
138857,0.25,0.25,0.25,0.25
138858,0.25,0.25,0.25,0.25
138859,0.25,0.25,0.25,0.25
138860,0.25,0.25,0.25,0.25
138861,0.25,0.25,0.25,0.25
138862,0.25,0.25,0.25,0.25
138863,0.25,0.25,0.25,0.25
138864,0.25,0.25,0.25,0.25
138865,0.25,0.25,0.25,0.25
138866,0.25,0.25,0.25,0.25
138867,0.25,0.25,0.25,0.25
138868,0.25,0.25,0.25,0.25
138869,0.25,0.25,0.25,0.25
138870,0.25,0.25,0.25,0.25
138871,0.25,0.25,0.25,0.25
138872,0.25,0.25,0.25,0.25
138873,0.25,0.25,0.25,0.25
138874,0.25,0.25,0.25,0.25
138875,0.25,0.25,0.25,0.25
138876,0.25,0.25,0.25,0.25
138877,0.25,0.25,0.25,0.25
138878,0.25,0.25,0.25,0.25
138879,0.25,0.25,0.25,0.25
138880,0.25,0.25,0.25,0.25
138881,0.25,0.25,0.25,0.25
138882,0.25,0.25,0.25,0.25
138883,0.25,0.25,0.25,0.25
138884,0.25,0.25,0.25,0.25
138885,0.25,0.25,0.25,0.25
138886,0.25,0.25,0.25,0.25
138887,0.25,0.25,0.25,0.25
138888,0.25,0.25,0.25,0.25
138889,0.25,0.25,0.25,0.25
138890,0.25,0.25,0.25,0.25
138891,0.25,0.25,0.25,0.25
138892,0.25,0.25,0.25,0.25
138893,0.25,0.25,0.25,0.25
138894,0.25,0.25,0.25,0.25
138895,0.25,0.25,0.25,0.25
138896,0.25,0.25,0.25,0.25
138897,0.25,0.25,0.25,0.25
138898,0.25,0.25,0.25,0.25
138899,0.25,0.25,0.25,0.25
138900,0.25,0.25,0.25,0.25
138901,0.25,0.25,0.25,0.25
138902,0.25,0.25,0.25,0.25
138903,0.25,0.25,0.25,0.25
138904,0.25,0.25,0.25,0.25
138905,0.25,0.25,0.25,0.25
138906,0.25,0.25,0.25,0.25
138907,0.25,0.25,0.25,0.25
138908,0.25,0.25,0.25,0.25
138909,0.25,0.25,0.25,0.25
138910,0.25,0.25,0.25,0.25
138911,0.25,0.25,0.25,0.25
138912,0.25,0.25,0.25,0.25
138913,0.25,0.25,0.25,0.25
138914,0.25,0.25,0.25,0.25
138915,0.25,0.25,0.25,0.25
138916,0.25,0.25,0.25,0.25
138917,0.25,0.25,0.25,0.25
138918,0.25,0.25,0.25,0.25
138919,0.25,0.25,0.25,0.25
138920,0.25,0.25,0.25,0.25
138921,0.25,0.25,0.25,0.25
138922,0.25,0.25,0.25,0.25
138923,0.25,0.25,0.25,0.25
138924,0.25,0.25,0.25,0.25
138925,0.25,0.25,0.25,0.25
138926,0.25,0.25,0.25,0.25
138927,0.25,0.25,0.25,0.25
138928,0.25,0.25,0.25,0.25
138929,0.25,0.25,0.25,0.25
138930,0.25,0.25,0.25,0.25
138931,0.25,0.25,0.25,0.25
138932,0.25,0.25,0.25,0.25
138933,0.25,0.25,0.25,0.25
138934,0.25,0.25,0.25,0.25
138935,0.25,0.25,0.25,0.25
138936,0.25,0.25,0.25,0.25
138937,0.25,0.25,0.25,0.25
138938,0.25,0.25,0.25,0.25
138939,0.25,0.25,0.25,0.25
138940,0.25,0.25,0.25,0.25
138941,0.25,0.25,0.25,0.25
138942,0.25,0.25,0.25,0.25
138943,0.25,0.25,0.25,0.25
138944,0.25,0.25,0.25,0.25
138945,0.25,0.25,0.25,0.25
138946,0.25,0.25,0.25,0.25
138947,0.25,0.25,0.25,0.25
138948,0.25,0.25,0.25,0.25
138949,0.25,0.25,0.25,0.25
138950,0.25,0.25,0.25,0.25
138951,0.25,0.25,0.25,0.25
138952,0.25,0.25,0.25,0.25
138953,0.25,0.25,0.25,0.25
138954,0.25,0.25,0.25,0.25
138955,0.25,0.25,0.25,0.25
138956,0.25,0.25,0.25,0.25
138957,0.25,0.25,0.25,0.25
138958,0.25,0.25,0.25,0.25
138959,0.25,0.25,0.25,0.25
138960,0.25,0.25,0.25,0.25
138961,0.25,0.25,0.25,0.25
138962,0.25,0.25,0.25,0.25
138963,0.25,0.25,0.25,0.25
138964,0.25,0.25,0.25,0.25
138965,0.25,0.25,0.25,0.25
138966,0.25,0.25,0.25,0.25
138967,0.25,0.25,0.25,0.25
138968,0.25,0.25,0.25,0.25
138969,0.25,0.25,0.25,0.25
138970,0.25,0.25,0.25,0.25
138971,0.25,0.25,0.25,0.25
138972,0.25,0.25,0.25,0.25
138973,0.25,0.25,0.25,0.25
138974,0.25,0.25,0.25,0.25
138975,0.25,0.25,0.25,0.25
138976,0.25,0.25,0.25,0.25
138977,0.25,0.25,0.25,0.25
138978,0.25,0.25,0.25,0.25
138979,0.25,0.25,0.25,0.25
138980,0.25,0.25,0.25,0.25
138981,0.25,0.25,0.25,0.25
138982,0.25,0.25,0.25,0.25
138983,0.25,0.25,0.25,0.25
138984,0.25,0.25,0.25,0.25
138985,0.25,0.25,0.25,0.25
138986,0.25,0.25,0.25,0.25
138987,0.25,0.25,0.25,0.25
138988,0.25,0.25,0.25,0.25
138989,0.25,0.25,0.25,0.25
138990,0.25,0.25,0.25,0.25
138991,0.25,0.25,0.25,0.25
138992,0.25,0.25,0.25,0.25
138993,0.25,0.25,0.25,0.25
138994,0.25,0.25,0.25,0.25
138995,0.25,0.25,0.25,0.25
138996,0.25,0.25,0.25,0.25
138997,0.25,0.25,0.25,0.25
138998,0.25,0.25,0.25,0.25
138999,0.25,0.25,0.25,0.25
139000,0.25,0.25,0.25,0.25
139001,0.25,0.25,0.25,0.25
139002,0.25,0.25,0.25,0.25
139003,0.25,0.25,0.25,0.25
139004,0.25,0.25,0.25,0.25
139005,0.25,0.25,0.25,0.25
139006,0.25,0.25,0.25,0.25
139007,0.25,0.25,0.25,0.25
139008,0.25,0.25,0.25,0.25
139009,0.25,0.25,0.25,0.25
139010,0.25,0.25,0.25,0.25
139011,0.25,0.25,0.25,0.25
139012,0.25,0.25,0.25,0.25
139013,0.25,0.25,0.25,0.25
139014,0.25,0.25,0.25,0.25
139015,0.25,0.25,0.25,0.25
139016,0.25,0.25,0.25,0.25
139017,0.25,0.25,0.25,0.25
139018,0.25,0.25,0.25,0.25
139019,0.25,0.25,0.25,0.25
139020,0.25,0.25,0.25,0.25
139021,0.25,0.25,0.25,0.25
139022,0.25,0.25,0.25,0.25
139023,0.25,0.25,0.25,0.25
139024,0.25,0.25,0.25,0.25
139025,0.25,0.25,0.25,0.25
139026,0.25,0.25,0.25,0.25
139027,0.25,0.25,0.25,0.25
139028,0.25,0.25,0.25,0.25
139029,0.25,0.25,0.25,0.25
139030,0.25,0.25,0.25,0.25
139031,0.25,0.25,0.25,0.25
139032,0.25,0.25,0.25,0.25
139033,0.25,0.25,0.25,0.25
139034,0.25,0.25,0.25,0.25
139035,0.25,0.25,0.25,0.25
139036,0.25,0.25,0.25,0.25
139037,0.25,0.25,0.25,0.25
139038,0.25,0.25,0.25,0.25
139039,0.25,0.25,0.25,0.25
139040,0.25,0.25,0.25,0.25
139041,0.25,0.25,0.25,0.25
139042,0.25,0.25,0.25,0.25
139043,0.25,0.25,0.25,0.25
139044,0.25,0.25,0.25,0.25
139045,0.25,0.25,0.25,0.25
139046,0.25,0.25,0.25,0.25
139047,0.25,0.25,0.25,0.25
139048,0.25,0.25,0.25,0.25
139049,0.25,0.25,0.25,0.25
139050,0.25,0.25,0.25,0.25
